ID,target
ecae57443,642312.1481383808
ecafdcdd9,2366776.731212752
ecb316855,1885186.6240195716
ecb332dc7,1614769.331775646
ecb4cadbe,2176318.61974325
ecb5d6f8a,5184659.081978415
ecb5f117c,1846385.9265746311
ecb6fca37,2001895.9356192276
ecb8cd468,1975457.7400561692
ecbb4715e,2539728.883073787
ecbd255ad,3256766.0544256596
ecbd68222,1773671.6691420618
ecc0f01bb,871908.4175879428
ecc29be03,1088800.3811650374
ecc2a5ca0,2017583.9261785895
ecc38d9b8,2056083.1722230045
ecc4ea508,1733640.6882203124
ecc5286ab,2034276.9172529946
ecca8c2cd,1655290.3643273066
eccc11a18,1553239.369186638
eccc672b5,2032479.881248359
eccc865f7,3215741.742641133
eccc904b2,2030706.0613730326
eccca9de1,1610317.1944624267
eccd0fbef,6542973.5543120075
eccd18533,2083556.9954035832
ecce0b9ca,3882872.5068749725
eccee8339,2002937.4261185762
ecd17dc18,1769571.8986156115
ecd24dbc5,1561516.903991649
ecd24fedb,4398345.005399049
ecd58d4fd,4005543.180896363
ecd5dd14d,2108364.8724162644
ecd7c7813,1133074.0262111272
ecd9429ae,2226336.6972647994
ecda21415,1931777.7628312572
ecdba6d86,3714741.3582752375
ecdbaa0ee,2028668.8269893043
ecdcee3d6,2012023.2293237015
ecddc0a45,2049979.837062372
ecde46109,3102668.160842162
ecde705a6,1727467.8279956947
ecdea5262,1555843.528170153
ecdf0ce9e,2679993.524556319
ecdf231cd,2069878.8565453528
ece07497e,1739798.199312092
ece586286,3887453.01920469
ece6edab7,1816831.597828351
ece7d9c9c,2281058.1566074486
ece8810a9,1540731.7976714012
ecea50010,3077518.6998379175
ecf0a9480,2030859.0366616715
ecf2468ea,1515198.3006540628
ecf400ccd,2026844.4592877883
ecf523e01,3121490.436406537
ecf5425f2,2055682.6807884083
ecf8041db,1661801.4222821207
ecf8f9dea,1878062.3175374481
ecf9072a8,1830551.257830458
ecf966bc3,1178555.3164483793
ecf9677a2,1980522.5062257857
ecfa2d34f,8512397.217152262
ecfb327ec,1370476.5418954869
ecfc0efe1,1987070.40110662
ecfc350a8,1571036.7258512268
ecff0bae9,5447755.728054572
ecffb8361,1753220.9524591665
ed00b2453,1934306.2930208654
ed01e16fe,2032663.9946329389
ed06e046b,2031310.8549551151
ed07aa22a,2023082.9499248038
ed0c64514,3345340.810088697
ed0f40310,1963083.3840529227
ed107f9bc,1627784.0891658622
ed1123793,1547621.733882078
ed1267917,2051486.5020111757
ed12ecb26,1186761.7283294417
ed1549c4f,2029378.5793315303
ed159e492,2027045.9700164562
ed15b486d,1715637.8454085886
ed168e54f,1672655.0248524123
ed176e1c3,3536651.812434096
ed18f8b3b,1896573.471000215
ed19d618b,912542.6509146192
ed19eec8e,2006236.2783847912
ed1a29317,3453491.9541613045
ed1a49879,3054134.0958852703
ed1b8c129,1679916.4608034946
ed1d95a12,1653241.8695892985
ed1e39598,1657457.433139999
ed1f7a30a,2025167.6490626805
ed21fe3d9,2016071.8728420865
ed220ae9e,1639955.3966752505
ed2298859,1364646.7509408053
ed23d96fe,3764855.6725228205
ed2472fcd,1957235.977533441
ed267eca8,2033906.7486187336
ed28cec10,1565237.7058400689
ed28d6a0b,1875532.0507739633
ed2b7a8cd,2104073.9831170635
ed2c3a3ce,1981102.3635338892
ed2d84fb4,1275164.584388652
ed2f6c29e,1905308.5705027888
ed2fd7b66,2284606.863658701
ed307f8ba,4904050.068693514
ed32a9d6a,2054985.8497551708
ed354f73b,4264156.056649953
ed35e0c3c,6051809.799541293
ed35f7920,1858416.8550934275
ed367b11e,3896470.328381674
ed36a126b,1858837.3190284232
ed370e4f8,930759.8969736306
ed3882fa9,1086282.8103654159
ed3c01b87,2329206.4451236203
ed4116634,660938.5697656512
ed4127001,1922977.2291691455
ed422a4b6,2496610.2598704584
ed467be9b,1920291.6551489965
ed4847037,3646590.5193516347
ed49a5501,3732582.8968532155
ed4ad1f45,1558531.1512122082
ed4d477a0,976917.2962244239
ed4f5edd9,1865818.0319912028
ed51d844d,2033639.296082383
ed51eb915,1873852.92329093
ed5290947,9890570.012320599
ed529ccb4,4213404.835765096
ed5334df2,2022705.5742900935
ed54ecefe,2108669.302556837
ed59251d5,1919083.2969226693
ed5c88e98,2032479.881248359
ed5d5b9c8,1849259.8737595454
ed62e5f7b,2124091.2201951323
ed65b619c,2534264.571935921
ed67043e8,2317413.319395297
ed6711edb,1825371.466481716
ed6763b39,2376271.7618426504
ed67e3da7,7101466.838533216
ed689128e,1545928.2165236156
ed6ab8d63,1600674.7408775263
ed6c66bde,1450526.8710007318
ed6d65635,3760382.1029361403
ed6e80fd7,3326579.156305102
ed6fa9423,2053130.036101965
ed6fd546b,2927385.636577481
ed737d815,1598151.6988661238
ed76a1be0,2095972.0077845964
ed7780d2a,1723752.8399448793
ed78b6c18,2033015.2601996982
ed7b02e06,2644364.308461154
ed7bb285b,2032479.881248359
ed7dde052,2032959.5728605385
ed7e114a6,2017304.1934095658
ed7f4fca7,5390572.196681359
ed7fc0111,1721171.1210939507
ed80dc0cf,2032479.881248359
ed81fc65c,1934955.4734033311
ed8216123,1972325.0387700116
ed82897df,2197230.168716954
ed855c058,2031447.5356115592
ed85a16ee,1545984.8191176108
ed85edc91,2432344.8745717234
ed8696073,2304976.4698318066
ed88c9346,2325860.3206999097
ed89d4b8f,1419916.208566397
ed8dbfc0f,1248997.4794626795
ed8dee987,2034026.2293924151
ed8ed57b9,1964537.8581688167
ed909d1a4,3853464.402276846
ed913c415,1105786.954093965
ed918c0bd,2042435.0680438825
ed91c6e0b,2301881.415034714
ed9227978,2886987.010206108
ed92a51ef,4169418.6681919303
ed937982d,1583732.5184476161
ed95753ce,1674372.785871183
ed9630582,3120621.6379967607
ed970c7a2,1443049.1054862128
ed9bb0aaa,3403905.9736064305
ed9d950ce,821800.5566404049
ed9e15f8d,2046979.2912587097
ed9ebe5cf,1385063.2210511577
ed9fc2a01,3107633.2992607923
ed9fd6122,1988965.8120418382
eda26ceb4,2032479.881248359
eda4a977a,2028370.2169949263
eda5f642c,1797284.933353801
eda796f1e,2051220.269111942
edaac6056,1926956.0717217508
edaf6fba1,1760458.7986585414
edafd77e1,1999939.368502193
edb03c2a5,2726806.1245290516
edb041c3b,1391727.5747935849
edb4e62d1,1967912.7910785228
edb94c4b7,1792479.1310437075
edba519d8,1611432.8090822494
edbaa58fd,2032479.881248359
edbb4bb7b,1193730.9105167198
edbc305fc,1666299.1757222898
edbd34164,2621643.9184833616
edbf49822,2078178.7428897251
edc191a1b,2215887.7510697115
edc25bcca,2017406.1170268855
edc422b84,1295311.390332401
edc5a176c,2224618.882254024
edc97fac5,1935008.7509207067
edcb24023,1067622.0800826475
edcbe1e9b,2471958.1052710237
edd0347f8,2114750.70142545
edd0d70d0,2081864.0629060876
edd2e0c50,1673751.1242195645
edd46b990,2032541.4817896043
edd5537a1,1869802.458184821
edd6f2a40,2066589.196587021
edd7a6dff,1960516.7597716015
edd8b0b93,1967796.1292566494
edd9fd727,2018620.283804568
eddc278bc,3636104.7195339035
edddd6866,2032479.881248359
eddf59471,1779154.147067094
ede08c7d2,2030069.2878783569
ede0aefcd,1917678.2312815818
ede14c79b,1105685.250340985
ede57dfb9,2005723.4789808777
ede75a84f,2032479.881248359
ede97d511,1771915.1935309444
edefe538d,2177349.9309298964
edf00d934,1726991.977638567
edf0d5c2e,2406084.9001413146
edf3838d9,1226155.6638540248
edf3a2e95,1703714.331692653
edf610f24,1249002.2634876478
edf68fb1b,1993510.5870800815
edf737a18,1702281.6229732658
edf789ef1,1885559.832207709
edf966ea4,2845122.5729355942
edf96ecc8,2163741.9115898255
edfaf3a17,3449853.3895203
edfbc121f,1070821.969719912
edfd6f9ee,1963865.287976754
edfdb9696,2207147.7945807353
edfe45a58,2408207.3696939643
edff17517,1721758.4113018778
ee0144cd3,3077938.149586413
ee03a488c,1594281.5413735753
ee03fce0e,1976770.8551535408
ee08169e2,2040424.264865376
ee0c47100,1328490.281161316
ee0d37a45,2245882.9267810625
ee0f093ff,1746103.2016846414
ee0f5b9f1,6117758.093909985
ee0f70d21,3075412.029954837
ee1071de9,2002383.1707421574
ee10cd7e0,2010639.844084417
ee112e5ca,1931370.0581759738
ee11b98d1,1700420.901391713
ee13cef8e,1416234.104934412
ee1596a0b,2034577.7281715453
ee15988a6,5626914.584949842
ee1617f41,1849543.9907457582
ee172ea15,1843431.6360393863
ee1932ed8,1827886.1920660224
ee1a2d6d5,1964715.423204066
ee1b9110b,1974836.4330267846
ee1be5fa0,2400618.3559717424
ee1de8b22,1990122.9316830283
ee1f3d5ce,7386668.748637665
ee236373a,2026597.885291779
ee251800c,2177957.9608435887
ee2564700,2015971.6502638084
ee25a852e,1852988.1456398715
ee272fc8a,2253380.6563421926
ee2802a22,3611555.8901078994
ee28e6313,2038136.838933744
ee316737a,2424023.410265142
ee31aeb60,1991541.5366545422
ee352f1e2,1818317.5604652893
ee35891ee,1881501.8382102498
ee37812a6,1329803.421350042
ee37bdd9a,1969547.4032165126
ee3987a21,1186333.3150071956
ee3b35a92,1885504.6311575794
ee3c20f00,3313904.419386739
ee406784d,1833404.0250569442
ee40d543b,1509195.5868767332
ee4482005,1748183.4526881042
ee481c3f4,2153932.786398802
ee4829a6a,2030326.6176683486
ee48e914e,1076596.2257527567
ee4b02246,1521666.1112053222
ee4be2312,1989198.530069836
ee50b1126,2032479.881248359
ee52ef975,1291847.120436156
ee571d627,2032479.881248359
ee5864a28,1565095.8327053199
ee58a2be0,1849534.7223079712
ee592e1bd,3328742.0835677637
ee59f0948,2004110.5996144726
ee5b2dfb3,2552801.813379448
ee5b85bc4,5344362.07305419
ee5d22be6,2574856.7160860044
ee5f808a4,2242522.6468693465
ee5fba5cf,2028495.4664601705
ee5fbf446,2004354.5108359978
ee5fdefb8,22794091.276206702
ee61c4a4e,3967204.1878922074
ee643f35d,1593466.7460396267
ee65d45db,1565026.8188771268
ee67d9800,1876926.5753948584
ee694478f,1569608.3032214954
ee6a1b768,2043058.6891481448
ee6f018bd,1504151.9430827058
ee70dd250,2078871.8226015721
ee71eb074,2055031.0087966206
ee7346efd,2255618.0413638796
ee75936dd,2031556.289756983
ee779e993,1963422.6998361987
ee783957b,2032479.881248359
ee78f33b5,3688925.1693973183
ee7a8eae9,1632204.1683376245
ee82cedf5,2032915.453947594
ee837f6b8,7532794.240375284
ee85763b0,1552453.9560608475
ee874f2f3,882527.1755788424
ee876be28,1884879.9151994286
ee877751f,2575839.4370843517
ee8804e29,2201672.9522430412
ee888822d,1978267.4673904232
ee89c7003,1771218.1109430941
ee8afbd2c,2251668.5219788854
ee8cc588d,5038000.543965633
ee8d3af73,1186479.9413021358
ee8d8477a,2673151.3535536383
ee8f1760f,1318621.8972721053
ee8f5a91f,2033957.4521732104
ee8f841ea,3429157.73508665
ee9308797,1624462.577486089
ee9352319,1143478.2285764394
ee94469e4,2024128.3097082055
ee95171c7,2360271.6254405268
ee9660586,1953382.002307241
ee96853bd,2048519.6711458364
ee99fe48c,2347193.389889574
ee9cfcc6b,2009463.7023974494
eea273026,2725652.9449514793
eea38171d,2179227.8420037846
eea3f5fbe,2032479.881248359
eea436c59,680959.1606898368
eea5c121b,1704878.3794582149
eea66b14d,2032479.881248359
eea6e0ae3,1743569.5158941133
eea70ff27,3697179.739202749
eead189bd,1119851.3810890703
eead584dd,4165407.3733070316
eeae12408,2208164.9036244224
eeaee025c,1586418.193221692
eeaee23f1,1800674.2331615693
eeb0b44da,2200047.679048682
eeb198cd4,1354279.6668513902
eeb24cebf,1057937.6303201031
eeb332861,2248194.4271200597
eeb423949,3538314.4511989597
eeb61441a,2105840.1688282816
eeb654fff,1969395.7866211538
eeb778a4c,2032667.0511965207
eeb7ba4be,1600916.0940360285
eeb8b6e16,1554565.5926463641
eeba26856,2664650.137237658
eeba2aa9b,2711740.922051901
eeba6a6f5,2017120.4935255016
eeba6d6fd,4913709.522083399
eebb15133,2156473.8724350613
eebd01700,1997394.935815514
eebdba637,2032100.2565398146
eebdddf6c,1870486.4454658828
eebfd2515,1080419.9771492588
eec057f31,5892717.006429635
eec450405,4209586.699545157
eec4b7433,3534646.1646698946
eec62c7cf,2018418.3303137738
eec6d0129,1893312.743379011
eec743586,1921768.8300897838
eecb74dd4,2038345.9911750841
eece30b87,1257631.630634747
eece393bb,2736922.8661736674
eecee8524,2079325.8247223743
eecef8690,1514413.1859531961
eed0c0c62,2067488.7578339544
eed0e4929,3721997.699567373
eed344103,2032479.881248359
eed5385f7,1583882.1142711493
eed669f86,2180447.7673888095
eed7ac038,3163008.137892693
eed7dcaa2,3511991.7734182053
eed838020,1635852.8512794955
eed8be559,2392247.3229226237
eeda4dda5,1811606.5337543082
eedc37383,1877520.5236431656
eedce13b1,1201705.2097209324
eedd3974f,2471051.2971817977
eedd4b78a,3066803.7452680827
eeddc729b,1922069.3384222982
eede22840,1955011.4792108038
eedf545ef,2559868.1844850034
eee040884,4794136.721867623
eee09be42,1701496.2985162614
eee6477b3,4233553.888220739
eee6f4aab,2032479.881248359
eee88a782,1712400.265792818
eee8cf322,1361179.2581490756
eeefae216,1940170.2280350293
eef137953,2024765.5068963207
eef558ae5,2032479.881248359
eef6b5bda,11923700.714537539
eef9595e2,1518065.8848972903
eef9c7019,2380976.1995107494
eefa9e366,1813456.564846399
eefac5987,1270871.7151485828
eefe3b73e,2083891.6877806215
ef00bcab2,2032479.881248359
ef011b308,2041591.8387155365
ef0222e35,2346805.361676633
ef045980a,3366508.6064959634
ef060b9e2,1536556.1811416396
ef0660755,1716505.1893666487
ef0739139,1892075.9221712942
ef074456e,1394517.0129926933
ef09cf60d,1945925.0088172837
ef0a269b1,2055104.6782599716
ef0a9ccf4,762033.5001952304
ef0b27b2b,1538856.1298284405
ef0c0af25,1945056.177221533
ef0c8d98b,2030457.3774692656
ef0d58d90,2166804.379312777
ef0e32c54,5621647.14330369
ef0fe8d04,2033155.2121623964
ef1081095,2698293.8345592897
ef1085dcb,2888231.29019508
ef1212b2c,2630057.730009428
ef125ed46,1997933.7187936995
ef129a207,2065839.1425827218
ef1525c8a,4052240.415949201
ef17fbae2,1480552.7646452917
ef187b48f,3662743.744422384
ef18ab273,2005441.1842895646
ef19bf627,4861787.613891587
ef1a2f567,2032479.881248359
ef1b76d79,2032830.0237350212
ef1db3134,2351659.926318745
ef1f19d6b,2153097.1632673307
ef21b2af7,1522081.8077030699
ef2288992,4159512.7098810556
ef228f105,2055125.2304558982
ef22ce3ff,1551382.5990937802
ef22f3c56,2037618.3419676458
ef26e815f,2112775.7317505293
ef29a7c91,1944389.7737587215
ef2c0f04f,2308700.516504067
ef2cf1815,3442638.863949428
ef2e7cc68,1960115.897349494
ef2eaaf63,1761594.4650437892
ef2eaf043,2541407.463880119
ef2ec5cb9,2098271.8193607987
ef2ee3bcf,2166387.2732556886
ef30d59ec,2321671.9205056634
ef31dd6ac,2016617.210140877
ef323f727,1683294.3566110535
ef32d048e,1331701.0756451036
ef343bd10,2240383.134568369
ef364944d,2517872.4203585675
ef3737c6e,2404544.578420949
ef377c744,2732843.629820463
ef37dd85a,4469799.833949857
ef38b841d,2227069.484797122
ef3a148e6,2025093.677644768
ef3d25de8,1303296.5725441002
ef3d6fd9c,2204436.880577799
ef3dd71ab,1997021.5500013393
ef3ede89c,1880404.0882727904
ef3fff3cf,4070632.139968494
ef414c365,3693844.5113769793
ef41d3980,1753823.9966535738
ef42dcbf2,1518976.6788288755
ef44c1ee2,3229763.5151864877
ef46b21fc,1692791.4035002366
ef48cc891,1409917.1796639627
ef49d810d,2276430.569985965
ef49ecb6e,3080243.3372326596
ef4ab6883,2416924.16416084
ef4b47cc7,1998839.1425901302
ef4cfca92,6215756.84360427
ef4e5ab43,2032761.212785991
ef4f1784c,1491034.453863357
ef4f9cf70,2002258.6882417677
ef51efbc8,18742114.613443837
ef529c1f2,1804402.2036940365
ef52aaae6,1506566.3538482005
ef573394b,2051655.286917671
ef579e9c5,2433387.899369459
ef57a730c,2546892.4733484825
ef58053fd,1173110.0567850056
ef59180b9,1762354.0461281303
ef591fda5,3381780.12873359
ef5b40ded,1686904.9285520737
ef5c9ae81,1955956.5244991304
ef6069330,2096551.8891525944
ef61e7786,1611008.2779768067
ef622d939,1922174.2868103299
ef64280bc,1982357.2282324147
ef64a013f,2161042.4044285747
ef6591c75,1493408.8817424371
ef65da50c,2032479.881248359
ef682ff2a,2028483.2684254271
ef69c53cf,2056685.8068941645
ef69e5b52,3232099.659901186
ef6abc12c,1672235.1380337388
ef6bdb1e9,2221243.345919468
ef6f13ba5,1690929.0211339518
ef6f6ac3e,1626690.636976235
ef72801d3,2100442.943536919
ef735eb56,1887249.6172640692
ef757b9e2,3004431.7132064677
ef770a122,1737614.1824417363
ef78f414a,1529322.8802878344
ef7d77003,2126132.5393660916
ef7e001d8,2430101.730086656
ef7e67cc6,2226624.923520038
ef7e707f9,1264791.2499002279
ef7eb0f89,2127137.034707567
ef7fe54a4,1439983.1137810366
ef8062fbf,1765707.8301546928
ef846f2f8,2294326.107128235
ef886a508,1753300.827632118
ef88dda65,2433559.377571661
ef88eb449,1949290.2696229357
ef893c066,4225285.185430227
ef8a55ba4,1789526.023266374
ef8b65eff,2165194.400925171
ef8c56a6f,2013026.93756158
ef8c887d2,2024753.6391317255
ef8d8629d,2762565.735000976
ef8e3f77e,2031640.6189211658
ef8f23306,4161483.00436013
ef900edb2,2032479.881248359
ef90898a7,3174488.3761679693
ef91570a1,1807623.9130674133
ef91b32b1,1938657.4309698967
ef92136dc,1840309.4460084587
ef92222ce,1909746.8159370236
ef92ab7a6,2178745.956440801
ef95fd3aa,2032479.881248359
ef9868ce4,2649649.5862762406
ef98d8be8,1776148.0750254071
ef9bd257e,1739658.6256719858
ef9d70651,2402904.6971781678
ef9e096e4,2032479.881248359
efa0d71c0,2032479.881248359
efa269ab7,2570764.1881834916
efa3d6f15,1518329.4442581637
efa4ddef5,2032095.4020993402
efa799647,1718695.696332596
efa8ac29d,2071835.820083574
efa9cd666,2268847.546954594
efaa60373,2364293.0603467585
efabeb7e6,1715207.2125049396
efadb518e,1899343.1661937605
efae3c8c4,2169214.6201691236
efae508d4,2616768.329355067
efafc5c27,2028174.1087363171
efb53cb9f,1937826.5110288723
efb82e69a,1870070.383073114
efb94daab,3047338.881062339
efba633da,2052316.7334903118
efbf60675,2186800.2267941376
efbf8819c,1424338.9871198204
efc1efe90,2980552.674195036
efc273043,2028092.4887568066
efc411a08,2453281.329682747
efc5d0a0e,2331199.0971765625
efc869a81,1800925.2580185423
efcba0257,2792859.4358184068
efcdba3c1,2966691.429935546
efd186264,20927796.662064612
efd195ef7,1647691.4571011376
efd30f921,1830210.0522159287
efd3dc487,1728210.6131830509
efd492e76,2088850.4954325345
efd99d1d5,2029561.0546920444
efdb03b2a,2242541.7553919014
efdb5da31,3615132.4670617124
efdcbf9e1,2416099.4951940873
efdd61440,1461116.0295813065
efdead566,2046208.599668501
efdf43006,2783517.676406693
efe069109,2114518.2431762894
efe06d0f1,2029084.9009048964
efe110d1c,1935143.6004694118
efe16795c,3763474.9590654094
efe18549f,1242329.5963205853
efe3f128d,3277375.1352288276
efe4546e7,2543902.527891144
efe7215c2,1386586.9170803619
efe868e44,1993880.6618064002
efec67639,2024607.2948751024
efecbefd2,3332487.2159273634
efecd8a76,2168305.4550265153
efed0c1cd,1828174.7410146915
efeda0b86,1895559.6121047975
efefc5302,1699597.373835165
eff012ff9,1556941.4139052301
eff1d2f0c,1724325.7527004853
eff29ce32,1894811.8258944596
eff2d9327,3577995.65929984
eff369629,1031124.7480733176
eff4fe613,2464561.872322202
eff541dc4,12041689.294552911
eff58ac9c,2235126.2305260827
effb38148,1132390.040447365
effb484e0,2047351.9858992111
effb5b5f8,2265154.6630029455
f0027635e,1914472.7111671187
f003f683a,1885013.8333132975
f00527877,5246594.163222424
f00562581,2049193.1128902037
f0058c414,2058098.5292413607
f005b9b17,2031840.6002386813
f00733bbf,2035981.2073553244
f009b25de,3956181.61206376
f00d7efa3,1726730.0088452634
f00d81e37,2020226.9372826766
f00e1339a,2276530.9196767663
f00eb677a,2024634.2441794244
f00f95a86,2192196.9379440853
f010380d7,2795049.147099606
f0105e84f,1498076.0805591156
f01397987,2875056.6895072935
f013b00a6,2612802.9738314054
f016d8e0b,1347721.7751632053
f016e25d2,2033010.8748983517
f01761d98,2177904.901384827
f01ac32fa,2024920.1763454438
f01b837d5,2003686.866078372
f01ced803,1073857.6879043921
f020d7776,1697011.9402955307
f022dabd1,3107634.6277720644
f02348729,1866154.071858202
f023a3a46,2598051.5961819896
f0241306e,2032479.881248359
f0253c8bd,2358499.7497051964
f02609b78,1899033.334246199
f02643347,1309406.2576319373
f0274710a,1890518.876994078
f0277e228,1268101.1204326223
f027d8b89,950476.9676160121
f0281d971,2023418.5402710196
f029fc313,1997632.3130964902
f02a12bcb,1890166.3495137978
f02a5608f,2121679.405366229
f02ab70f4,1867443.4805287458
f02dbf2a2,2019981.7365373238
f02e65c9d,1784491.5318314943
f02fc3860,2132899.4000872625
f0303b3fe,2170635.337477361
f030b0649,2141170.040076991
f033592e1,2093519.5997684782
f0354d663,1636421.14560848
f0373a1bb,1559173.4554834836
f0379eb96,2103248.1983447
f0381556c,4143115.3742041294
f0397fa08,2088666.72475238
f03dd119f,1769025.7449178433
f03e6b380,3779504.781468929
f0427e3c1,1221106.8997021713
f043401f4,1665596.4193382533
f04382618,1858202.8416084584
f0444b287,5469725.219304421
f044c1f7b,1733567.8637296134
f0452dbec,3192039.250815836
f0472b3de,2238181.114788424
f0492e7f3,1225353.848704082
f049be264,2009456.8298487316
f04ae3aa0,1185126.824014216
f04b7180f,2026694.9529920607
f04ee752c,2046300.6759853493
f052ab575,2832387.956559335
f052c2442,2032479.881248359
f0542f9f6,2047308.43375562
f054595fe,2181014.7411891073
f054afa4b,2035730.8647008808
f054e26ad,1773335.4992457572
f0577bc09,2169043.1375093376
f0582e75c,1472957.252253752
f05934a04,2032479.881248359
f059af535,1267766.0764065837
f05c5f3a2,1947879.658518407
f05d8e20e,2031318.827747033
f05dae398,2402094.2074029013
f05fa5791,2063844.8103882247
f05fc48e2,2029300.561470838
f06017e84,2456602.7985128798
f060d2f54,1689138.5575295193
f060f5b38,1961750.699462347
f0625cbde,2493684.9896959774
f062b62a3,2108773.980430664
f062caf99,1965308.7057456546
f06381a13,1948817.5783603066
f063cacac,3302894.240235636
f064989a2,2418406.1169502847
f0681fcff,2032479.881248359
f068badf0,1964551.4822824236
f069cb7c9,1927391.9885277073
f06b80d32,2690356.361787909
f06e2579c,7353545.400325489
f06fd24f9,4129682.0935897906
f07023166,2006823.309427917
f0719f15b,1570754.9816564652
f073a0a3b,2013924.5914840554
f074a9b92,2025263.8358620908
f07585ef8,1937445.54170057
f075c0e91,1921461.29493678
f076feb6e,1029525.8095981916
f07824579,2121278.768241837
f07bbe757,1821736.3272878863
f082cf412,2597075.461927636
f08464f7e,2029392.8724882687
f08687879,2010120.999760082
f087bc476,1321411.1327864442
f087e5b0b,4382062.609279741
f08a1da30,2068624.3692742065
f08b95736,793426.4988443481
f08bb156e,1239331.7967635354
f08d07206,2397315.8796570925
f08d2f97e,1400967.207510333
f08df561f,1367264.6638800348
f08f45c2a,2078784.2941042837
f08f47c49,2081386.2066506613
f09150b9c,1743837.7197442625
f0919b495,3161162.485539833
f0944913b,2641383.8534216466
f09570d43,2519175.4722254565
f095b36d0,1739264.9008608004
f0965535f,4784292.214186248
f096d805e,1514066.0500066257
f0970b79b,1904993.402513609
f097b2fa0,4801924.047523139
f0988e685,2456921.3993313103
f09a01171,2568512.7280499316
f09a82e47,2121648.2986854226
f09b217d6,1974690.762394113
f09dbb3ce,2173720.3574932604
f09e45a52,1849475.1398835194
f0a394341,1741944.21153481
f0a4db163,2033239.9151593097
f0a575b9b,3023711.459997683
f0a741047,2321277.5203766655
f0aa25cc2,1633753.6657349828
f0ab59d59,1678946.4194423156
f0b01bbd3,3522859.102334224
f0b048cf6,2000290.344322103
f0b12fd1e,2040974.95928613
f0b1d1c93,1238275.9945432537
f0b292a4f,3382481.4077603207
f0b7a4015,1028698.8085001754
f0b940e41,2987540.2958964505
f0bc554aa,2120150.0230486174
f0bc6efc2,1938605.1409408601
f0be43c45,1713695.9123563636
f0be636a7,1972459.2273523193
f0bfa3a70,1974641.2204955288
f0c07c945,2358312.3599018026
f0c302b33,2029218.7581240998
f0c3763d5,1819973.0117101679
f0c3ca310,2417499.32310924
f0c79cff2,2018998.6822413008
f0ca523ed,2327105.6587201804
f0ccd95fb,1930562.5244383707
f0cecaa63,1863043.6610328867
f0cfa0239,2028831.0268086628
f0cfa903e,1859299.0620969192
f0d0acd6c,1884799.1679652405
f0d142e1a,7163930.5933122635
f0d214a27,1949140.0074089542
f0d503222,1274987.5859724218
f0d90be2c,1305585.203172858
f0da6b13b,1738768.841557462
f0da90df9,1437364.7889574964
f0db40898,2386089.4897344825
f0db67de6,5039290.057416705
f0dda678f,1702187.550381114
f0dde05c7,1928367.6527059658
f0de21d82,2230224.673850708
f0deb572e,2032479.881248359
f0e0837de,2067644.0188899387
f0e1114dc,2029859.948898176
f0e48daa9,2935478.954948035
f0e505502,1957497.796676118
f0e50bcfe,2142554.0790531198
f0e523c82,2019935.8471469576
f0e6855c8,1732369.315072353
f0e8fa3d7,1688896.839664782
f0eb54ed0,1907794.071962094
f0ebc0437,1756268.3392751217
f0ee28a5e,2072734.0480076093
f0ee642e2,1051160.3500579798
f0f09c224,2060046.8154634493
f0f0d27d4,2043913.2581605609
f0f19bb56,1955606.510501712
f0f5eeb60,2020610.5427163444
f0f85d22b,2270384.1476609423
f0f95a052,2254408.0111451577
f0fc7b298,2268381.9228034974
f0fd5fb52,2215709.48792737
f0fd90dde,1150177.7560106826
f104c5530,1826506.8168472827
f1052f667,1741721.493952171
f106e8fb9,1323276.6866335473
f107251e2,2032479.881248359
f1094da48,1930639.2835621694
f10a91d4f,1940633.0278140078
f10c031e2,2156062.1384312743
f10c688a5,1992171.7131409433
f10dabfef,1801819.0525400455
f1109a028,2008912.1673524878
f110c40e3,1610266.1154733698
f112d9e30,2573096.861970805
f1134ce3b,2030493.4666829174
f1157a5e5,2089114.2702889976
f1175268a,2113465.9698203816
f118cbf54,3422764.7737577935
f11987983,7430566.623460824
f119a2ac5,2038325.6333972896
f11ad9d82,2032177.7566273937
f11c85e7f,1982584.2023059847
f11d5dde0,4814778.491323857
f1217cb21,909367.4023843975
f122f12e5,1087437.4971114327
f122fcd53,2048781.5383021042
f1231b60e,1942191.4214269025
f124e32bd,2035220.5428601746
f1250acb1,2833093.810183818
f1271b0ea,2269929.1251612282
f127856d8,2013474.6966480424
f12787aca,1508994.592821061
f1282f83d,1307901.915633842
f128fa477,4422355.636324697
f12a4bc03,2067391.5921688464
f12be3533,1770626.907759652
f12c0c9f7,3995378.431994256
f12d948b1,1889521.6757692592
f12e888fd,1633522.296749661
f12f20a88,1501542.686553676
f12f6aa5c,2020677.6663817111
f12ffe6b6,2971338.2554784985
f1305aa97,899447.9075283041
f1316cf34,4137296.0580175263
f135e2e4c,2035444.7325051562
f136b7108,2118487.9714216646
f1370a8f1,1904300.882197669
f13774145,2240026.41093668
f13855469,2172344.5450298595
f1398c649,2093927.272998023
f139b2162,1787723.683664058
f139e6ae7,2355871.192100725
f13bae527,1796356.7143132067
f13c80299,2000919.815071538
f13d03a53,2126169.4313685372
f13d43d74,1452645.1027576975
f14062b3e,2283544.534193772
f141cad63,5516341.017006057
f14252f5c,1996106.6939568159
f144b7ab1,2539200.237785117
f144caae9,1820520.538509494
f145a17b6,1983312.284708397
f1466cc24,1431324.3744477844
f14780744,2001396.340174738
f1493223c,2034916.2835001405
